y_true,y_prob
0,0.891131
0,0.806249
0,0.880892
0,0.315950
0,0.432613
0,0.874931
0,0.866994
0,0.301059
0,0.478789
0,0.616642
0,0.781936
0,0.878743
0,0.905532
0,0.126919
0,0.657134
0,0.943764
0,0.846743
0,0.784044
0,0.820734
0,0.850751
0,0.910043
0,0.644784
0,0.744819
0,0.780788
0,0.577148
0,0.743340
0,0.845856
0,0.878566
0,0.910849
0,0.816882
0,0.533115
0,0.943360
0,0.942486
0,0.829080
0,0.955187
0,0.707325
0,0.544033
0,0.874838
0,0.991125
0,0.456553
0,0.849240
0,0.370577
0,0.702548
0,0.561963
0,0.741134
0,0.734848
0,0.576411
0,0.730942
0,0.566413
0,0.620792
0,0.756815
0,0.826084
0,0.064919
0,0.162065
0,0.469131
0,0.410179
0,0.700654
0,0.753817
0,0.131915
0,0.215042
0,0.081758
0,0.344040
0,0.179451
0,0.472153
0,0.271384
0,0.526403
0,0.529145
0,0.684742
0,0.220732
0,0.289490
0,0.219512
0,0.367067
0,0.122138
0,0.224163
0,0.098674
0,0.106609
0,0.137997
0,0.680343
0,0.731471
0,0.649362
0,0.469284
0,0.611558
0,0.101812
0,0.352293
0,0.673719
0,0.287567
0,0.259615
0,0.450263
0,0.437616
0,0.758628
0,0.246215
0,0.519229
0,0.647902
0,0.450541
0,0.543167
0,0.177416
0,0.485375
0,0.382578
0,0.092356
0,0.064201
0,0.124417
0,0.100509
0,0.522926
0,0.346797
0,0.429193
0,0.355631
0,0.308000
0,0.224811
1,0.382570
1,0.248236
1,0.242767
1,0.308104
1,0.217190
1,0.383615
1,0.647987
1,0.525250
1,0.216317
1,0.179563
1,0.693456
1,0.780566
1,0.564385
1,0.865941
1,0.762211
1,0.468987
1,0.608021
1,0.697553
1,0.489452
1,0.544303
1,0.395949
1,0.470418
1,0.103245
1,0.244730
1,0.289194
1,0.405946
1,0.417099
1,0.251707
1,0.159444
1,0.113323
1,0.132104
1,0.716466
1,0.808705
1,0.727622
1,0.440121
1,0.495835
1,0.330171
1,0.459087
1,0.551286
1,0.486230
1,0.390927
1,0.635592
1,0.416619
1,0.604760
1,0.442652
1,0.377963
1,0.663146
1,0.512514
1,0.323720
1,0.461130
1,0.305471
1,0.389392
1,0.503371
1,0.056290
1,0.046850
1,0.083418
1,0.060221
1,0.100070
1,0.043401
1,0.059438
1,0.082427
1,0.039982
1,0.193208
1,0.129794
1,0.084454
1,0.062700
1,0.074079
1,0.116568
1,0.081345
1,0.052151
1,0.060056
1,0.046891
1,0.068732
1,0.064328
1,0.055042
1,0.079704
1,0.071667
1,0.102398
1,0.109234
1,0.100978
1,0.104737
1,0.095604
1,0.073656
1,0.097675
1,0.306934
1,0.422552
1,0.209119
1,0.244998
1,0.045834
1,0.183192
1,0.380555
1,0.103675
1,0.226844
1,0.189367
1,0.207141
1,0.224680
1,0.072932
1,0.146281
1,0.116766
1,0.144621
1,0.213982
1,0.089355
1,0.487187
1,0.517582
1,0.360998
1,0.485375
1,0.386044
1,0.266843
1,0.227262
1,0.256474
1,0.340645
1,0.425166
1,0.302534
1,0.054246
1,0.149622
1,0.116426
1,0.164063
1,0.223070
1,0.374705
1,0.487110
1,0.404097
1,0.224170
0,0.622128
0,0.704252
0,0.560812
0,0.629120
0,0.612218
0,0.401773
0,0.442117
0,0.698453
0,0.806807
0,0.458960
0,0.209032
0,0.451636
0,0.390309
0,0.321230
0,0.253535
0,0.215725
0,0.538473
0,0.467970
0,0.234953
0,0.332048
0,0.593576
0,0.226192
0,0.274306
0,0.166143
0,0.897580
0,0.904845
0,0.361736
0,0.638735
0,0.831243
0,0.757859
0,0.643514
0,0.647205
0,0.464858
0,0.730517
0,0.818302
0,0.681756
0,0.793820
0,0.749261
0,0.716318
0,0.558335
0,0.398584
0,0.461958
0,0.430261
0,0.614124
0,0.529872
0,0.620672
0,0.779014
0,0.677345
0,0.622969
0,0.724322
0,0.697404
0,0.642703
0,0.381644
0,0.396493
0,0.216673
0,0.334377
0,0.268459
0,0.302553
0,0.320285
0,0.294098
0,0.331551
0,0.780713
0,0.754969
0,0.639360
0,0.690742
0,0.806959
0,0.579583
0,0.543101
0,0.628493
0,0.674753
0,0.609718
0,0.722325
0,0.633723
0,0.614215
1,0.335435
1,0.278378
1,0.328547
1,0.182604
1,0.657198
1,0.605688
1,0.484619
1,0.403516
1,0.762833
1,0.405458
1,0.805326
1,0.480683
1,0.552245
1,0.424773
1,0.402593
1,0.413795
1,0.394359
1,0.194527
1,0.079886
1,0.169327
1,0.118356
1,0.252839
1,0.156385
1,0.253390
1,0.357955
1,0.477030
1,0.543723
1,0.531241
1,0.679518
1,0.491244
1,0.514577
1,0.586500
1,0.486510
1,0.372917
1,0.503828
1,0.366790
1,0.218806
1,0.603832
1,0.362680
1,0.758479
1,0.761314
1,0.694996
1,0.808341
1,0.659189
1,0.522320
1,0.660696
1,0.085540
1,0.160868
1,0.503526
1,0.766018
1,0.715093
1,0.792084
1,0.323931
1,0.809034
1,0.727808
1,0.884946
1,0.292830
1,0.682355
1,0.741442
1,0.845252
1,0.717725
1,0.387809
1,0.075406
1,0.319371
1,0.612317
1,0.617513
1,0.383697
1,0.569161
1,0.550149
1,0.311414
1,0.244073
1,0.067331
1,0.246834
1,0.055019
1,0.129053
1,0.189308
1,0.285650
1,0.335654
1,0.351729
1,0.491568
1,0.438366
1,0.444572
1,0.431782
1,0.462807
1,0.426327
1,0.528214
1,0.459455
1,0.436761
1,0.453004
1,0.429960
1,0.331567
1,0.408700
1,0.269255
1,0.170123
1,0.656542
1,0.042284
1,0.358700
1,0.075341
1,0.156122
1,0.121220
1,0.038792
1,0.086688
1,0.054862
1,0.108799
1,0.077968
1,0.084999
1,0.130360
1,0.138610
1,0.063362
1,0.077345
1,0.154609
1,0.160006
1,0.149785
1,0.153880
1,0.061097
1,0.119956
1,0.051160
1,0.095993
1,0.146285
1,0.050026
1,0.174806
1,0.299585
1,0.233307
1,0.827222
1,0.600452
1,0.648614
1,0.092809
1,0.182602
1,0.138625
0,0.432504
0,0.650211
0,0.802100
0,0.686930
0,0.641165
0,0.674790
0,0.525841
0,0.678723
0,0.407119
0,0.733581
0,0.864738
0,0.806068
0,0.619502
0,0.912822
0,0.702197
0,0.756150
0,0.677995
0,0.693263
0,0.759754
0,0.775663
0,0.813341
0,0.738491
0,0.848544
0,0.865858
0,0.853813
0,0.861321
0,0.728287
0,0.872189
0,0.809061
0,0.967591
0,0.880244
0,0.760188
0,0.702434
0,0.885648
0,0.765604
0,0.627354
0,0.848192
0,0.750620
0,0.898030
0,0.672979
0,0.729992
0,0.627689
0,0.633490
0,0.780846
0,0.734217
0,0.588009
0,0.581622
0,0.892936
0,0.777135
0,0.866316
0,0.809152
0,0.773703
0,0.680594
0,0.451046
0,0.737972
0,0.732687
0,0.625069
0,0.838745
0,0.494818
0,0.874996
0,0.788225
0,0.799494
0,0.754756
0,0.662583
0,0.686111
0,0.758377
0,0.705309
0,0.612208
0,0.676500
0,0.679039
0,0.582924
0,0.772161
0,0.862246
0,0.800425
0,0.799698
0,0.838994
0,0.284723
0,0.303693
0,0.197187
0,0.020177
0,0.067764
0,0.058681
0,0.060211
0,0.050335
0,0.022674
0,0.036435
0,0.015463
0,0.023835
0,0.022948
0,0.058121
0,0.022820
0,0.053369
0,0.014150
0,0.047677
0,0.016247
0,0.010947
0,0.021790
0,0.023842
0,0.035918
0,0.018546
0,0.017093
0,0.032676
0,0.085285
0,0.020482
0,0.033779
0,0.018236
0,0.067002
0,0.012506
0,0.007374
0,0.008002
0,0.012152
0,0.019387
0,0.010128
0,0.023101
0,0.028245
0,0.019211
0,0.024754
0,0.009276
0,0.014845
0,0.073422
0,0.031171
0,0.104997
0,0.064977
0,0.055338
0,0.048289
0,0.092680
0,0.062836
0,0.431911
0,0.066994
0,0.036377
0,0.026797
0,0.051139
0,0.054099
0,0.145767
0,0.104207
0,0.178608
0,0.463712
0,0.483993
0,0.614253
0,0.612977
0,0.817663
0,0.208849
0,0.490448
0,0.530406
0,0.286725
0,0.176846
0,0.188484
0,0.192600
0,0.345697
0,0.133754
0,0.305796
0,0.573038
0,0.297069
0,0.208187
0,0.237347
0,0.075000
0,0.074432
0,0.089151
0,0.122285
0,0.188503
0,0.279523
0,0.165150
0,0.229447
0,0.178196
0,0.108896
0,0.079285
0,0.037507
0,0.208775
0,0.611991
0,0.534266
0,0.273659
0,0.145939
0,0.026311
0,0.040305
0,0.113257
0,0.076873
0,0.030505
0,0.041470
0,0.108457
0,0.208911
0,0.220771
0,0.194994
0,0.109024
0,0.087038
0,0.151242
0,0.590321
0,0.437330
0,0.138956
0,0.241265
0,0.125914
0,0.115449
0,0.441928
0,0.553665
0,0.284660
0,0.355082
0,0.156313
0,0.125747
0,0.227737
0,0.079507
0,0.094182
0,0.065562
0,0.040916
0,0.044834
0,0.120271
0,0.107927
0,0.117522
0,0.107925
0,0.098637
0,0.124072
0,0.111231
1,0.576539
1,0.648857
1,0.454498
1,0.465817
1,0.595651
1,0.412726
1,0.348270
1,0.337390
1,0.677914
1,0.525797
1,0.522717
1,0.568767
1,0.519941
1,0.574294
1,0.587354
1,0.481414
1,0.572101
1,0.920567
1,0.872269
1,0.770062
1,0.544283
1,0.493461
1,0.688500
1,0.592259
1,0.859278
1,0.689596
1,0.561576
1,0.449510
1,0.532992
1,0.453701
1,0.705814
1,0.506654
1,0.752478
1,0.745591
1,0.635415
1,0.560544
1,0.694500
1,0.707477
1,0.527779
1,0.583783
1,0.434268
1,0.456945
1,0.469240
1,0.720886
1,0.674494
1,0.634339
1,0.725818
1,0.708415
1,0.708443
1,0.530068
1,0.482331
1,0.496253
1,0.698941
1,0.579713
0,0.743143
0,0.869294
0,0.847105
0,0.815129
0,0.282596
0,0.856873
0,0.651462
0,0.731402
0,0.861794
0,0.883947
0,0.852557
0,0.689765
0,0.717072
0,0.191205
0,0.826468
0,0.611374
0,0.700395
0,0.762392
0,0.661745
0,0.521085
0,0.700936
0,0.808867
0,0.602412
0,0.494793
0,0.693692
0,0.236107
0,0.529686
0,0.709025
0,0.584426
0,0.590540
0,0.524586
0,0.586542
0,0.681913
0,0.654893
0,0.466728
0,0.698233
0,0.670117
0,0.782641
0,0.778714
0,0.865974
0,0.915990
0,0.946118
0,0.856532
0,0.659546
0,0.801070
0,0.883065
0,0.877735
0,0.853679
0,0.927551
0,0.568873
0,0.515913
0,0.655449
0,0.644696
0,0.688014
0,0.947530
0,0.867065
0,0.850874
0,0.568906
0,0.488571
0,0.840271
0,0.870907
0,0.927037
0,0.847364
0,0.855280
0,0.701092
0,0.668580
0,0.653147
0,0.853859
0,0.852174
0,0.923715
0,0.661748
0,0.877981
0,0.893206
0,0.771058
0,0.759274
0,0.852772
0,0.841436
0,0.721593
0,0.862668
0,0.815394
0,0.913312
0,0.936253
0,0.434132
0,0.829431
1,0.507963
1,0.489851
1,0.830102
1,0.871785
1,0.765213
1,0.614698
1,0.723269
1,0.886685
1,0.909387
1,0.630279
1,0.887889
1,0.857898
1,0.902190
1,0.661424
1,0.768364
1,0.832144
1,0.956191
1,0.803538
1,0.651942
1,0.809250
1,0.907132
1,0.881667
1,0.923695
1,0.816758
1,0.908264
1,0.854092
1,0.824195
1,0.836437
1,0.747079
1,0.816598
1,0.877950
1,0.878841
1,0.836365
1,0.910743
1,0.849019
1,0.651590
1,0.756850
1,0.527741
1,0.749417
1,0.775930
1,0.680718
1,0.701705
1,0.895938
1,0.843983
1,0.858928
1,0.656422
1,0.754632
1,0.801034
1,0.719338
1,0.727087
1,0.729443
1,0.744516
1,0.703686
1,0.669643
0,0.108823
0,0.361019
0,0.123944
0,0.388650
0,0.354503
0,0.266986
0,0.321392
0,0.254831
0,0.292022
0,0.129633
0,0.291949
0,0.100384
0,0.081166
0,0.176582
0,0.066577
0,0.078966
0,0.307769
0,0.201289
0,0.409210
0,0.374038
0,0.291210
0,0.355575
0,0.097591
0,0.052579
0,0.077487
0,0.082695
0,0.045737
0,0.064836
0,0.024882
0,0.029592
0,0.076119
0,0.111199
0,0.286850
0,0.647321
0,0.402959
0,0.521672
0,0.347876
0,0.295718
0,0.255231
0,0.290020
0,0.102747
0,0.146246
0,0.123386
0,0.097073
0,0.146548
0,0.169085
0,0.134537
0,0.113749
0,0.276205
0,0.271508
0,0.049648
0,0.134221
0,0.101788
0,0.137371
0,0.189185
0,0.143938
0,0.046577
0,0.095036
0,0.113995
0,0.078385
0,0.038799
0,0.038746
0,0.112509
0,0.107631
0,0.241598
0,0.126776
0,0.083034
0,0.082075
0,0.063707
0,0.081259
0,0.047962
0,0.073453
0,0.183836
0,0.085933
0,0.120949
0,0.079207
0,0.054099
0,0.027813
0,0.023635
0,0.138527
0,0.621772
0,0.676668
0,0.503523
0,0.785257
0,0.752259
0,0.434382
0,0.452106
0,0.184456
0,0.247927
0,0.150854
0,0.231816
0,0.164047
0,0.255090
0,0.197104
0,0.300096
0,0.309460
0,0.298239
0,0.238110
0,0.223664
0,0.395537
0,0.114773
0,0.432180
0,0.234540
0,0.456285
0,0.317758
0,0.153373
0,0.161547
0,0.083310
0,0.141821
0,0.242561
0,0.065809
0,0.551403
0,0.478254
0,0.322604
0,0.344232
0,0.340093
0,0.287029
0,0.055368
0,0.132766
0,0.086976
0,0.184383
0,0.268274
0,0.264160
0,0.150338
0,0.265677
0,0.324576
0,0.111736
0,0.111017
0,0.108606
0,0.291344
0,0.264576
0,0.205810
0,0.344754
0,0.175392
0,0.146523
0,0.196020
0,0.081962
0,0.154191
0,0.192357
0,0.145872
0,0.236590
0,0.353716
0,0.274361
0,0.183251
0,0.066250
0,0.270282
0,0.287645
0,0.523645
0,0.115143
0,0.271981
0,0.263366
0,0.300885
0,0.269407
0,0.170950
0,0.173806
0,0.232754
0,0.198922
0,0.543897
0,0.498646
1,0.764973
1,0.847996
1,0.659218
1,0.701923
1,0.670332
1,0.402899
1,0.312558
1,0.363640
1,0.504098
1,0.419888
1,0.277784
1,0.619204
1,0.159057
1,0.257138
1,0.331946
1,0.455892
1,0.483644
1,0.465658
1,0.291680
1,0.504921
1,0.457332
1,0.502795
1,0.129418
1,0.297541
1,0.338758
1,0.167380
1,0.363323
1,0.521039
1,0.396731
1,0.411664
1,0.407964
1,0.401451
1,0.616217
1,0.507238
1,0.377652
1,0.527786
1,0.246831
1,0.547861
1,0.383970
1,0.496114
1,0.676078
1,0.752635
1,0.452198
1,0.412318
1,0.587916
1,0.430038
1,0.543309
1,0.555886
1,0.624158
1,0.622227
1,0.611044
1,0.208322
1,0.649725
1,0.614076
0,0.415883
0,0.361952
0,0.295884
0,0.432360
0,0.340178
0,0.206096
0,0.150803
0,0.245677
0,0.615178
0,0.271470
0,0.321166
0,0.235162
0,0.365327
0,0.474705
0,0.568223
0,0.675820
0,0.706229
0,0.468468
0,0.688124
0,0.579914
0,0.647846
0,0.444136
0,0.666884
0,0.617406
0,0.781279
0,0.353706
0,0.465133
0,0.376797
0,0.194882
0,0.321505
0,0.465906
0,0.414854
0,0.223278
0,0.226461
0,0.414486
0,0.361009
0,0.311727
0,0.306807
0,0.252898
0,0.194879
0,0.125332
0,0.133024
0,0.281598
0,0.523642
0,0.191093
0,0.335859
0,0.185939
0,0.130124
0,0.433090
0,0.332100
0,0.262778
0,0.202838
0,0.201353
0,0.175705
0,0.280469
0,0.234312
0,0.221840
0,0.280512
0,0.268952
0,0.202488
0,0.179830
0,0.304421
0,0.243169
0,0.182627
0,0.174350
0,0.173644
0,0.254016
0,0.306014
0,0.295599
0,0.345603
0,0.530878
0,0.268121
0,0.249656
0,0.181287
0,0.168100
0,0.156822
0,0.156379
0,0.208705
0,0.095571
0,0.205518
0,0.087683
0,0.059161
0,0.011828
0,0.064730
0,0.025686
0,0.101244
0,0.118938
0,0.097601
0,0.153757
0,0.182146
0,0.109220
0,0.166340
0,0.263250
0,0.306339
0,0.725166
0,0.459802
0,0.163201
0,0.089285
0,0.072980
0,0.285659
0,0.028844
0,0.256275
0,0.228610
0,0.702461
0,0.667914
0,0.187152
0,0.489779
0,0.208904
0,0.348794
0,0.625997
0,0.361823
0,0.523070
0,0.412606
0,0.580081
0,0.096544
0,0.248028
0,0.021428
0,0.074556
0,0.414492
0,0.683380
0,0.040262
0,0.044194
0,0.069701
0,0.226941
0,0.338650
0,0.131619
0,0.043800
0,0.117839
0,0.052389
0,0.106310
0,0.035459
0,0.024945
0,0.032282
0,0.030387
0,0.026094
0,0.017815
0,0.649708
0,0.155856
0,0.103320
0,0.541682
0,0.397640
0,0.396971
0,0.716791
0,0.381505
0,0.044959
0,0.118602
0,0.080613
0,0.142551
0,0.127406
0,0.419307
0,0.699265
0,0.497000
0,0.467395
0,0.461623
0,0.437745
0,0.431413
0,0.331931
0,0.238136
0,0.235396
0,0.079048
0,0.059676
0,0.202743
0,0.517757
0,0.149445
0,0.174244
0,0.333521
0,0.509999
0,0.665739
0,0.204822
0,0.509107
0,0.329693
0,0.194548
0,0.233251
0,0.100829
0,0.414421
0,0.275271
0,0.136162
0,0.154853
0,0.104298
0,0.127817
0,0.118666
0,0.172690
0,0.098148
0,0.084293
0,0.041324
0,0.103447
0,0.588394
0,0.533920
0,0.306599
0,0.099118
0,0.127017
0,0.264581
0,0.767602
0,0.366399
0,0.385423
0,0.296944
0,0.335786
0,0.172918
0,0.410670
0,0.451818
0,0.543966
0,0.448540
0,0.181347
0,0.497297
0,0.587061
0,0.680289
0,0.258168
0,0.336778
0,0.672559
0,0.688130
0,0.774195
0,0.357674
0,0.525481
0,0.087337
0,0.320799
0,0.362155
0,0.122171
0,0.251468
0,0.342093
0,0.780178
0,0.796330
0,0.214195
0,0.140144
0,0.138033
0,0.084723
0,0.147579
0,0.167678
1,0.044995
1,0.072362
1,0.122497
1,0.102003
1,0.055093
1,0.092285
1,0.063209
1,0.062118
1,0.059880
1,0.063364
1,0.206598
1,0.105596
1,0.046453
1,0.082877
1,0.074933
1,0.074853
1,0.121666
1,0.075534
1,0.142453
1,0.469478
1,0.591125
1,0.572268
1,0.539601
1,0.339720
1,0.242248
1,0.142499
1,0.178141
1,0.187108
1,0.129770
1,0.112923
1,0.203220
1,0.196267
1,0.159081
1,0.191151
1,0.183267
1,0.129621
1,0.120612
1,0.056864
1,0.075114
1,0.087663
1,0.058215
1,0.059679
1,0.091997
1,0.105233
1,0.091839
1,0.068328
1,0.100556
1,0.092531
1,0.104877
1,0.119440
1,0.083455
1,0.083191
1,0.055535
1,0.058983
1,0.565222
1,0.939825
1,0.431589
1,0.605450
1,0.469422
1,0.544483
1,0.742075
1,0.286472
1,0.843335
1,0.754622
1,0.333548
1,0.259566
1,0.540103
1,0.589316
1,0.305737
1,0.279207
1,0.507228
1,0.836520
1,0.760612
1,0.739210
1,0.604208
1,0.719267
1,0.807140
1,0.403579
1,0.859530
1,0.860927
1,0.792209
1,0.857309
1,0.601320
1,0.662376
1,0.704736
1,0.789395
1,0.275643
1,0.883919
1,0.768582
1,0.819871
1,0.514738
1,0.469560
1,0.744412
1,0.578142
1,0.832339
1,0.657256
1,0.641093
1,0.894123
1,0.892180
1,0.939015
1,0.733233
1,0.943002
1,0.691371
1,0.840066
1,0.878197
1,0.710856
1,0.524306
1,0.855243
1,0.839462
1,0.767934
1,0.552739
1,0.865467
1,0.705039
1,0.880431
1,0.746847
1,0.537751
1,0.720736
1,0.514490
1,0.791050
1,0.571179
1,0.175810
1,0.242954
1,0.457651
1,0.275008
1,0.420622
1,0.260299
1,0.575906
1,0.251259
1,0.205436
1,0.196126
1,0.679779
1,0.420308
1,0.267959
1,0.140087
1,0.092501
1,0.203108
1,0.142277
1,0.195482
1,0.211753
1,0.142660
1,0.440872
1,0.545081
1,0.856965
1,0.550157
1,0.379447
1,0.111802
1,0.134521
1,0.251623
1,0.079763
1,0.334825
1,0.296857
1,0.171612
1,0.477211
1,0.268854
1,0.318952
1,0.204986
1,0.245450
1,0.453676
1,0.657077
1,0.504612
1,0.638915
1,0.267165
1,0.513042
1,0.451785
1,0.464702
1,0.206141
1,0.255715
1,0.287267
1,0.481879
1,0.443084
1,0.135862
1,0.368002
1,0.432443
1,0.481914
1,0.387349
1,0.579129
1,0.284550
1,0.924408
1,0.540404
1,0.482544
1,0.609768
1,0.451821
1,0.440526
1,0.831537
1,0.765399
1,0.837022
1,0.623841
1,0.731036
1,0.488946
1,0.430755
1,0.350567
1,0.444686
1,0.284141
1,0.355261
1,0.392564
1,0.771632
1,0.747024
1,0.578559
1,0.586227
1,0.833231
1,0.799753
1,0.706296
1,0.774263
1,0.829543
1,0.606385
1,0.593632
1,0.881267
1,0.791203
1,0.782916
1,0.887200
1,0.626005
1,0.491447
1,0.366743
1,0.093616
1,0.280793
1,0.270539
1,0.283137
1,0.150835
1,0.575325
0,0.505706
0,0.786006
0,0.202533
0,0.266067
0,0.387279
0,0.353379
0,0.213834
0,0.203358
0,0.283069
0,0.408889
0,0.354389
0,0.265831
0,0.350437
0,0.315773
0,0.240253
0,0.271520
0,0.329616
0,0.650703
0,0.308018
0,0.148029
0,0.096145
0,0.210595
0,0.118646
0,0.108877
0,0.078409
0,0.487592
0,0.181830
0,0.274822
0,0.513665
0,0.313085
0,0.313694
0,0.238641
0,0.315778
0,0.219957
0,0.160987
0,0.123608
0,0.123212
0,0.094804
0,0.204760
0,0.144380
0,0.235574
0,0.136194
0,0.134832
0,0.191685
0,0.072380
0,0.107146
0,0.116241
0,0.092741
0,0.340288
0,0.276687
0,0.204282
0,0.225300
1,0.498965
1,0.553222
1,0.463064
1,0.354925
1,0.451160
1,0.484384
1,0.330022
1,0.415684
1,0.286394
1,0.653558
1,0.676137
1,0.685333
1,0.685629
1,0.557565
1,0.465862
1,0.476047
1,0.673618
1,0.670568
1,0.462317
1,0.621686
1,0.476720
1,0.389527
1,0.210712
1,0.118702
1,0.498986
1,0.658020
1,0.492899
1,0.450948
1,0.355721
1,0.411226
1,0.428788
1,0.587117
1,0.538553
1,0.562187
1,0.593586
1,0.548362
1,0.641637
1,0.487145
1,0.082781
1,0.439350
1,0.516569
1,0.685357
1,0.267080
1,0.370505
1,0.533162
1,0.678716
1,0.394812
1,0.630582
1,0.563201
1,0.428973
1,0.563546
1,0.584441
1,0.490898
1,0.568802
1,0.527329
1,0.560005
1,0.671905
1,0.747042
1,0.647468
1,0.843060
1,0.831177
1,0.842873
1,0.829669
1,0.737725
1,0.784150
1,0.877041
1,0.862223
1,0.910599
1,0.778812
1,0.919732
1,0.898249
1,0.818582
1,0.683494
1,0.664247
1,0.747953
1,0.658073
1,0.621719
1,0.669563
1,0.668223
1,0.791539
1,0.745678
1,0.681539
1,0.879590
1,0.752932
1,0.890999
1,0.838511
1,0.810765
1,0.757526
1,0.815208
1,0.843099
1,0.851895
1,0.780046
1,0.882609
1,0.771975
1,0.809443
1,0.796403
1,0.920599
1,0.845139
1,0.858669
1,0.456381
1,0.802636
1,0.753275
1,0.931527
1,0.928443
1,0.797644
1,0.788234
1,0.822211
1,0.945609
1,0.923102
1,0.819490
1,0.734004
1,0.816911
1,0.152515
1,0.254756
1,0.085821
1,0.171489
1,0.201038
1,0.200895
1,0.178087
1,0.258567
1,0.216864
1,0.166242
1,0.115020
1,0.103227
1,0.100679
1,0.110125
1,0.088106
1,0.049024
1,0.164057
1,0.192646
1,0.144233
1,0.345530
1,0.454006
1,0.286983
1,0.348641
1,0.429739
1,0.489190
1,0.463561
1,0.346955
1,0.403582
1,0.354546
1,0.336345
1,0.390447
1,0.217910
1,0.325819
1,0.380196
1,0.509046
1,0.233034
1,0.088066
1,0.050393
1,0.077633
1,0.466174
1,0.354573
1,0.187966
1,0.060448
1,0.165388
1,0.077395
1,0.240147
1,0.216983
1,0.373479
1,0.468143
1,0.435754
1,0.192049
1,0.352777
1,0.427537
1,0.621680
1,0.651403
1,0.344006
1,0.500561
1,0.216102
1,0.389834
1,0.086465
1,0.148251
1,0.154786
1,0.269870
1,0.580779
1,0.618504
1,0.646894
1,0.703994
1,0.645977
1,0.650715
1,0.801099
1,0.752052
1,0.476757
1,0.177518
1,0.128558
1,0.204408
1,0.056446
1,0.453765
1,0.091748
1,0.246432
1,0.321484
1,0.239072
1,0.225686
1,0.301738
0,0.047434
0,0.033105
0,0.244453
0,0.089163
0,0.077206
0,0.099787
0,0.090503
0,0.073945
0,0.295446
0,0.181401
0,0.263480
0,0.282457
0,0.107218
0,0.134292
0,0.104054
0,0.190928
0,0.129305
0,0.251256
0,0.217286
0,0.149882
0,0.213638
0,0.317197
0,0.139863
0,0.256341
0,0.224109
0,0.224932
0,0.150609
0,0.154247
0,0.200765
0,0.073309
0,0.131051
0,0.473502
0,0.135029
0,0.172365
0,0.158263
0,0.207537
0,0.136951
0,0.087083
0,0.065769
0,0.081542
0,0.062110
0,0.083095
0,0.444226
0,0.584941
0,0.281804
0,0.346096
0,0.091710
0,0.076106
0,0.145978
0,0.102491
0,0.132788
0,0.329419
0,0.098326
0,0.321363
0,0.128730
0,0.244531
0,0.410467
0,0.293733
0,0.103769
0,0.841677
0,0.392843
0,0.246869
0,0.306560
0,0.663083
0,0.816594
0,0.769940
0,0.732175
0,0.905921
0,0.801465
0,0.599595
0,0.762522
0,0.740385
0,0.823710
0,0.367663
0,0.359766
0,0.390362
0,0.294653
0,0.226986
0,0.463132
0,0.771860
0,0.790223
0,0.694361
0,0.875213
0,0.651104
0,0.451550
0,0.639652
0,0.699536
0,0.582589
0,0.392349
0,0.403770
0,0.445715
0,0.150650
0,0.488203
0,0.207610
0,0.070558
0,0.089253
0,0.166115
0,0.158231
0,0.171676
0,0.405296
0,0.510605
0,0.422945
0,0.616746
0,0.314111
0,0.343367
0,0.348191
