y_true,y_prob
1,0.367083
1,0.357579
1,0.307207
1,0.349448
1,0.303289
1,0.340889
1,0.342217
1,0.383406
1,0.279888
1,0.335084
1,0.396327
1,0.375156
1,0.405169
1,0.365350
1,0.385693
1,0.342980
1,0.343345
1,0.348153
1,0.382669
1,0.355744
1,0.339392
1,0.319627
1,0.347777
1,0.367507
1,0.408426
1,0.330210
1,0.349872
1,0.388389
1,0.338681
1,0.323251
1,0.329555
0,0.456864
0,0.433075
0,0.524602
0,0.559110
0,0.539833
0,0.507060
0,0.546150
0,0.570725
0,0.538032
0,0.538755
0,0.535711
0,0.521568
0,0.514400
0,0.514768
0,0.504249
0,0.489320
0,0.489352
0,0.600289
0,0.559633
0,0.511779
0,0.521550
0,0.519275
0,0.506520
0,0.511571
0,0.595475
0,0.557583
0,0.561579
0,0.577983
0,0.533713
0,0.525988
0,0.530698
0,0.541636
0,0.538915
0,0.499799
0,0.520321
0,0.528313
0,0.606890
0,0.612401
0,0.628800
0,0.593946
0,0.560672
0,0.549349
0,0.551286
0,0.561961
0,0.604048
0,0.553294
0,0.614880
0,0.587860
0,0.585662
0,0.588011
0,0.592708
0,0.567378
0,0.580220
0,0.598692
0,0.634794
0,0.564423
0,0.574728
0,0.591767
0,0.591366
0,0.626737
0,0.569365
0,0.546851
0,0.577441
0,0.600614
0,0.637633
0,0.640526
0,0.579316
0,0.607025
0,0.605163
0,0.726431
0,0.555525
0,0.644145
0,0.664179
0,0.689716
0,0.600294
0,0.570334
0,0.602622
0,0.586585
0,0.614407
0,0.574024
0,0.569120
0,0.637684
0,0.570934
0,0.692294
0,0.631326
0,0.576951
0,0.661697
0,0.718149
0,0.691274
0,0.735903
0,0.633544
0,0.705492
0,0.710932
0,0.651781
0,0.664836
0,0.633016
0,0.689618
0,0.660688
0,0.609531
0,0.625308
0,0.629736
0,0.703853
0,0.658111
0,0.660466
0,0.635002
0,0.700060
0,0.682978
0,0.617476
0,0.602409
0,0.602805
0,0.635041
0,0.588676
0,0.560525
0,0.649601
0,0.709526
0,0.636434
0,0.630950
0,0.682956
0,0.478003
0,0.500704
0,0.514925
0,0.466066
0,0.557812
0,0.499882
0,0.422675
0,0.545739
0,0.500851
0,0.527906
0,0.488863
0,0.542160
0,0.550509
0,0.575580
0,0.421709
0,0.532331
0,0.526478
0,0.456072
0,0.518382
0,0.525148
0,0.487856
0,0.510333
0,0.560374
0,0.489373
0,0.561339
0,0.441635
0,0.460944
0,0.573045
0,0.528207
0,0.549762
0,0.449436
0,0.520849
0,0.520516
0,0.610838
0,0.504761
0,0.442601
0,0.527921
0,0.606102
0,0.458019
0,0.543675
0,0.560272
0,0.509220
0,0.568704
0,0.577900
0,0.613551
0,0.622422
0,0.523861
0,0.619291
0,0.538056
0,0.536092
0,0.512876
0,0.555265
0,0.634145
0,0.578793
0,0.478378
0,0.526186
0,0.585578
0,0.572913
0,0.458084
0,0.575059
0,0.518544
0,0.589514
0,0.494761
0,0.549019
0,0.507500
0,0.540035
0,0.511969
0,0.594542
0,0.523028
0,0.557037
0,0.539555
0,0.583762
0,0.537074
0,0.577282
0,0.532292
0,0.536133
0,0.567770
0,0.527599
0,0.531753
0,0.576322
0,0.647742
0,0.554122
0,0.591166
0,0.569543
0,0.571155
0,0.545358
0,0.580299
0,0.628800
0,0.566114
0,0.515382
0,0.548682
0,0.583686
0,0.629169
0,0.490546
0,0.573180
0,0.612205
0,0.577491
0,0.579652
0,0.584100
0,0.601984
0,0.570543
0,0.545539
0,0.551776
0,0.661750
0,0.511679
0,0.596289
0,0.631645
0,0.531515
0,0.577933
0,0.516482
0,0.606776
0,0.658866
0,0.607435
0,0.618690
0,0.580760
0,0.556135
0,0.580376
0,0.602202
0,0.632518
0,0.565491
0,0.549686
0,0.641270
0,0.637749
0,0.599088
0,0.595917
0,0.633987
0,0.695535
0,0.637524
0,0.658910
0,0.476948
0,0.526393
0,0.574442
0,0.564783
0,0.584184
0,0.617929
0,0.536754
0,0.501786
0,0.479354
0,0.462334
0,0.384161
0,0.508571
0,0.480721
0,0.479217
0,0.426859
0,0.517049
0,0.512031
0,0.448348
0,0.440970
0,0.440707
0,0.506412
0,0.442197
0,0.426146
0,0.462774
0,0.433410
0,0.502692
0,0.391524
0,0.445201
0,0.475707
0,0.510277
0,0.547072
0,0.470707
0,0.533394
0,0.545790
0,0.576356
0,0.554672
0,0.537757
0,0.518717
0,0.543005
0,0.526148
0,0.588300
0,0.546037
0,0.544337
0,0.541041
0,0.587012
0,0.558989
0,0.532204
0,0.597361
0,0.596671
0,0.556104
0,0.558728
0,0.618670
0,0.480980
0,0.599204
0,0.505450
0,0.572321
0,0.621543
0,0.615114
0,0.629159
0,0.644858
0,0.677700
0,0.715560
0,0.668243
0,0.475800
0,0.667168
0,0.636941
0,0.643577
0,0.666316
0,0.578469
0,0.657580
0,0.634421
1,0.491226
1,0.562040
1,0.527524
1,0.595522
1,0.535263
1,0.577638
1,0.536325
1,0.496669
1,0.458803
1,0.486537
1,0.484448
1,0.479126
1,0.467924
1,0.428246
1,0.448205
1,0.430922
1,0.495254
1,0.518135
1,0.544540
1,0.530742
1,0.508255
1,0.484235
1,0.448844
1,0.444795
1,0.594030
1,0.591555
1,0.509581
1,0.373398
1,0.446879
1,0.501468
1,0.530627
1,0.454663
1,0.494113
1,0.488564
1,0.524491
1,0.448138
1,0.441617
1,0.426781
1,0.522173
1,0.603619
1,0.462814
1,0.483045
1,0.500517
1,0.427428
1,0.456411
1,0.484408
1,0.479698
1,0.513952
1,0.545381
1,0.460487
1,0.527540
1,0.504218
1,0.458452
1,0.526030
1,0.512655
1,0.493359
1,0.471434
1,0.467239
1,0.468044
1,0.506542
1,0.418711
1,0.499190
1,0.518584
1,0.480382
1,0.390629
1,0.445233
1,0.411829
1,0.467693
1,0.490246
1,0.534388
1,0.520332
1,0.521575
1,0.610283
1,0.474630
1,0.500918
1,0.422443
1,0.429890
1,0.445285
1,0.443869
1,0.396867
1,0.430071
1,0.497039
1,0.490802
1,0.543938
1,0.480603
1,0.478666
1,0.444935
1,0.450901
1,0.454595
1,0.479660
1,0.644425
1,0.558568
1,0.496158
1,0.493446
1,0.489819
1,0.428328
1,0.477735
1,0.395813
1,0.466732
1,0.507297
0,0.557163
0,0.635333
0,0.514887
0,0.461716
0,0.506373
0,0.542901
0,0.503109
0,0.509338
0,0.568137
0,0.471506
0,0.561598
0,0.538406
0,0.550399
0,0.551581
0,0.460034
0,0.544700
0,0.629654
0,0.511288
0,0.576536
0,0.552311
0,0.636067
0,0.625666
0,0.668307
0,0.607823
0,0.598431
0,0.541145
0,0.662639
0,0.546540
0,0.488691
0,0.556325
0,0.562277
0,0.519843
0,0.414690
0,0.496034
0,0.414449
0,0.560357
0,0.644216
0,0.619530
0,0.590499
0,0.590764
0,0.520199
0,0.601375
0,0.605813
0,0.575739
0,0.548340
0,0.554336
0,0.553351
0,0.549671
0,0.526254
0,0.537838
0,0.642174
0,0.667091
0,0.656386
0,0.624671
0,0.539121
0,0.572845
0,0.607246
0,0.583943
0,0.480833
0,0.534662
0,0.540872
0,0.584675
0,0.542039
0,0.586688
0,0.485163
0,0.618661
0,0.571517
0,0.548141
0,0.576490
0,0.617689
0,0.602200
0,0.521291
0,0.542057
0,0.662944
0,0.560454
0,0.585187
0,0.622152
0,0.595555
0,0.529135
0,0.577500
0,0.572721
0,0.600208
0,0.620075
0,0.584771
0,0.627297
0,0.572236
0,0.563673
0,0.614394
0,0.507119
0,0.537940
0,0.571744
0,0.539212
0,0.585644
0,0.564181
0,0.554601
0,0.577426
0,0.629452
0,0.587247
0,0.613538
0,0.542990
0,0.638746
0,0.676332
0,0.751189
0,0.705714
0,0.612141
0,0.662355
0,0.639813
0,0.627668
0,0.669402
0,0.729348
0,0.711649
0,0.732362
0,0.731384
0,0.695301
0,0.669788
0,0.697719
0,0.590182
0,0.643237
0,0.620378
0,0.586419
0,0.609213
0,0.622949
0,0.656651
0,0.581627
0,0.666026
0,0.624597
0,0.684420
0,0.720479
0,0.589058
0,0.571420
0,0.639303
0,0.600734
0,0.607924
0,0.560892
0,0.659832
0,0.704900
0,0.674363
0,0.593645
0,0.590593
0,0.600245
0,0.636883
0,0.630980
0,0.618939
0,0.654017
0,0.622347
0,0.587251
0,0.611047
0,0.674824
0,0.616611
0,0.642128
0,0.641738
0,0.648268
0,0.601173
0,0.692366
0,0.633422
0,0.654179
0,0.685309
0,0.682444
0,0.707841
0,0.544387
0,0.620636
0,0.670467
0,0.678251
0,0.630847
0,0.687812
0,0.702332
0,0.672860
0,0.622144
0,0.703000
0,0.609688
0,0.650222
0,0.559425
0,0.603202
0,0.563141
0,0.641363
0,0.687432
0,0.622550
0,0.731417
0,0.683910
0,0.691521
0,0.675476
0,0.721067
0,0.686704
0,0.646435
0,0.633128
0,0.696405
0,0.626866
0,0.742414
0,0.704291
0,0.726570
0,0.606294
0,0.677746
0,0.617732
0,0.601010
0,0.626614
0,0.644846
0,0.676202
0,0.697021
0,0.672092
0,0.751246
0,0.637002
0,0.708202
0,0.623603
0,0.611368
0,0.607082
0,0.638360
0,0.602022
0,0.662054
0,0.586239
0,0.528807
0,0.514869
0,0.620550
0,0.612262
0,0.676220
0,0.550228
0,0.535861
0,0.495148
0,0.518868
0,0.450860
0,0.579730
0,0.599287
0,0.421454
0,0.596303
0,0.558071
0,0.594027
0,0.570836
0,0.642626
0,0.568052
0,0.651692
0,0.615115
0,0.569665
0,0.568938
0,0.517475
0,0.558086
0,0.506233
0,0.524012
0,0.602042
0,0.541171
0,0.495147
0,0.696344
0,0.580262
0,0.590402
0,0.675492
0,0.572794
0,0.568337
0,0.646457
0,0.407091
0,0.575549
0,0.592194
0,0.586319
0,0.423622
0,0.598820
0,0.538659
0,0.574170
0,0.613398
0,0.649144
0,0.637752
0,0.527485
0,0.634752
0,0.443740
0,0.476755
0,0.494931
0,0.555910
0,0.595866
0,0.625615
0,0.621064
0,0.618545
0,0.595460
0,0.618622
0,0.597153
0,0.613693
0,0.547667
0,0.616275
0,0.563869
0,0.673793
0,0.522508
0,0.607056
0,0.537010
0,0.519974
0,0.556379
0,0.555273
0,0.640584
0,0.682225
0,0.523507
0,0.635380
0,0.561178
0,0.623602
0,0.480720
0,0.559049
0,0.485068
0,0.447842
0,0.523981
0,0.575042
0,0.599069
0,0.568645
0,0.624047
0,0.576187
0,0.583786
0,0.697818
0,0.588562
0,0.523871
0,0.564148
0,0.525544
0,0.701646
0,0.645385
0,0.565001
0,0.566805
0,0.570605
0,0.536138
0,0.600034
0,0.737103
0,0.589429
0,0.526866
0,0.532274
0,0.530283
0,0.541207
0,0.560606
0,0.650037
0,0.565761
0,0.593428
0,0.577241
0,0.537455
0,0.555841
0,0.646472
0,0.579905
0,0.608320
0,0.593982
0,0.729676
0,0.641696
0,0.561558
0,0.549193
0,0.575654
0,0.579579
0,0.586747
0,0.590813
0,0.756922
0,0.598234
0,0.581978
0,0.710405
0,0.610626
0,0.575383
0,0.599488
0,0.757012
0,0.645190
0,0.599728
0,0.636512
0,0.592462
0,0.594958
0,0.556352
0,0.674149
0,0.578395
0,0.588855
0,0.577246
0,0.526395
0,0.578030
0,0.597503
0,0.604149
0,0.715411
0,0.595937
0,0.582387
0,0.589764
0,0.602947
0,0.541294
0,0.570716
0,0.587341
0,0.520237
0,0.630431
0,0.606362
0,0.543037
0,0.578493
0,0.603549
0,0.680709
0,0.668962
0,0.605804
0,0.602464
0,0.595553
0,0.612392
0,0.584253
0,0.597227
0,0.720506
0,0.634602
0,0.555563
0,0.548928
0,0.581141
0,0.586295
0,0.594406
0,0.597611
0,0.711644
0,0.591344
0,0.586154
0,0.613766
0,0.743244
0,0.637797
0,0.564281
0,0.621127
0,0.559359
1,0.592672
1,0.555800
1,0.561706
1,0.559057
1,0.564050
1,0.560366
1,0.524202
1,0.544131
1,0.474329
1,0.484447
1,0.514646
1,0.556794
1,0.530980
1,0.606968
1,0.574028
1,0.580065
1,0.507062
1,0.531725
1,0.512721
1,0.482161
1,0.529391
1,0.535020
1,0.588667
1,0.528526
1,0.523198
1,0.486770
1,0.468513
1,0.502261
1,0.518075
1,0.502213
1,0.512784
1,0.579592
1,0.547249
1,0.597061
1,0.546290
1,0.480817
1,0.511595
1,0.493635
1,0.593267
1,0.540250
1,0.528826
1,0.548621
1,0.507761
1,0.540903
1,0.522212
1,0.613842
1,0.578989
1,0.559548
1,0.537474
1,0.561989
1,0.549895
1,0.526019
1,0.547887
1,0.565503
1,0.563654
1,0.487398
1,0.564924
1,0.534830
1,0.561250
1,0.524647
1,0.533900
1,0.498509
1,0.593181
1,0.549967
1,0.532235
1,0.541631
1,0.545346
1,0.530772
1,0.502840
1,0.578491
1,0.483156
1,0.517607
1,0.535274
1,0.552077
1,0.582807
1,0.583311
1,0.584587
1,0.482729
1,0.503217
1,0.447452
1,0.501707
1,0.473515
1,0.476698
1,0.502896
1,0.489866
1,0.575800
1,0.506639
1,0.520217
1,0.510388
1,0.535751
1,0.518669
1,0.505541
1,0.573076
1,0.560815
1,0.524352
1,0.520413
1,0.540392
1,0.539755
1,0.511996
1,0.508055
0,0.538535
0,0.472117
0,0.486255
0,0.520284
0,0.553074
0,0.480349
0,0.466534
0,0.481526
0,0.502599
0,0.462703
0,0.492579
0,0.486663
0,0.490465
0,0.535111
0,0.504822
0,0.515228
0,0.495322
0,0.541210
0,0.534147
0,0.483623
0,0.441707
0,0.454155
0,0.410101
0,0.517889
0,0.536764
0,0.479280
0,0.526123
0,0.443506
0,0.476305
0,0.511357
0,0.474011
0,0.455959
0,0.480506
0,0.510473
0,0.530721
0,0.562155
0,0.518599
0,0.552480
0,0.461113
0,0.498867
0,0.487057
0,0.464524
0,0.531365
0,0.454071
0,0.516863
0,0.501301
0,0.561712
0,0.506771
0,0.492994
0,0.529936
0,0.445050
0,0.520827
0,0.556187
0,0.491443
0,0.520571
0,0.479350
0,0.441564
0,0.482056
0,0.467023
0,0.422989
0,0.471764
0,0.498041
0,0.451569
0,0.443291
0,0.552406
0,0.533308
0,0.471731
0,0.497208
0,0.529267
0,0.510840
0,0.446744
0,0.510393
0,0.518218
0,0.553088
1,0.526629
1,0.648361
1,0.502160
1,0.481970
1,0.618894
1,0.602688
1,0.597637
1,0.629032
1,0.599798
1,0.650128
1,0.527214
1,0.489152
1,0.584085
1,0.594161
1,0.610755
1,0.516313
1,0.553328
1,0.492825
1,0.648487
1,0.577676
1,0.570215
1,0.521707
1,0.566817
1,0.594359
1,0.591258
1,0.592393
1,0.613012
1,0.458186
1,0.631705
1,0.537970
1,0.630448
1,0.663716
1,0.636703
1,0.597905
1,0.593980
1,0.609974
1,0.655322
1,0.652203
1,0.652461
1,0.563493
1,0.552930
1,0.612435
1,0.563596
1,0.606501
1,0.549968
1,0.568199
1,0.576490
1,0.600437
1,0.569797
1,0.479623
1,0.453984
1,0.588006
1,0.519047
1,0.568453
1,0.546056
1,0.600254
1,0.584377
1,0.587705
1,0.590764
1,0.670322
1,0.656400
1,0.572558
1,0.560623
1,0.532207
1,0.588850
1,0.598132
1,0.604559
1,0.580767
1,0.550549
1,0.571195
1,0.598897
1,0.545036
1,0.501055
1,0.549904
1,0.554889
1,0.585450
1,0.590906
1,0.608546
1,0.547750
1,0.562541
1,0.533365
1,0.582743
1,0.601525
1,0.638034
1,0.532577
1,0.543739
1,0.568370
1,0.607423
1,0.550292
1,0.565313
1,0.611784
1,0.617623
1,0.566630
1,0.578991
1,0.526955
1,0.513516
1,0.555316
1,0.571762
1,0.554381
1,0.613130
1,0.575335
1,0.589748
1,0.572606
1,0.585193
1,0.626364
1,0.631471
1,0.613103
1,0.601136
1,0.557700
1,0.581163
1,0.567124
1,0.544151
1,0.596628
1,0.534070
1,0.533636
1,0.469247
1,0.591737
1,0.542051
1,0.511656
1,0.523077
1,0.507090
1,0.603279
1,0.601331
1,0.541607
1,0.564032
1,0.582730
1,0.573041
1,0.527913
1,0.550538
1,0.602212
1,0.579274
1,0.606918
1,0.579160
1,0.571424
1,0.554936
1,0.516663
1,0.544802
1,0.487854
1,0.534498
1,0.533629
1,0.539987
1,0.494312
1,0.573231
1,0.552327
1,0.507683
1,0.556472
1,0.473883
1,0.518077
1,0.504357
1,0.520154
1,0.548862
1,0.549888
1,0.494066
1,0.550980
1,0.506317
1,0.615986
1,0.576248
1,0.589170
1,0.546049
1,0.557531
1,0.575150
1,0.593198
1,0.555543
1,0.567521
1,0.545441
1,0.545367
1,0.541120
1,0.553095
1,0.567619
1,0.594087
1,0.554569
1,0.570228
1,0.587307
1,0.551890
1,0.605295
1,0.581845
1,0.514985
1,0.582633
1,0.497968
1,0.481829
1,0.600937
1,0.582568
1,0.569755
1,0.552412
1,0.534810
1,0.485836
1,0.590755
1,0.523685
1,0.557241
1,0.521015
1,0.537355
1,0.555587
1,0.566307
1,0.557855
1,0.541152
1,0.511417
1,0.564226
1,0.539217
1,0.555803
1,0.540202
1,0.525411
1,0.547672
1,0.595983
1,0.522635
1,0.593429
1,0.548960
1,0.536975
1,0.556602
1,0.533413
1,0.539337
1,0.582518
1,0.560305
1,0.574866
1,0.585344
1,0.557492
1,0.530334
1,0.527603
1,0.543175
1,0.559340
1,0.612281
1,0.567054
1,0.606960
1,0.610379
1,0.531046
1,0.579971
1,0.535454
1,0.499876
1,0.571361
1,0.512143
1,0.563566
1,0.570002
1,0.610353
1,0.541910
1,0.569906
1,0.542675
1,0.557218
1,0.555181
1,0.553171
1,0.599349
1,0.605131
1,0.546307
1,0.571032
1,0.576958
1,0.585345
1,0.520487
1,0.528607
1,0.517134
1,0.543407
1,0.565493
1,0.603586
1,0.576424
1,0.574080
1,0.578196
1,0.556885
1,0.584731
1,0.506581
1,0.533607
1,0.498617
1,0.393867
1,0.344591
1,0.393389
1,0.384344
1,0.419303
1,0.383599
1,0.392707
1,0.425698
1,0.396165
1,0.404361
1,0.379718
1,0.385421
1,0.399290
1,0.386989
1,0.384204
1,0.382982
1,0.383245
1,0.363638
1,0.392160
1,0.375433
1,0.371331
1,0.370169
1,0.398636
1,0.404032
1,0.402182
1,0.414525
1,0.361455
1,0.388714
1,0.396566
1,0.378665
1,0.388909
1,0.389351
1,0.417103
1,0.390914
1,0.367232
1,0.402530
1,0.381205
1,0.403183
1,0.385027
1,0.387113
1,0.371871
1,0.371286
1,0.343913
1,0.375923
1,0.339509
1,0.355118
1,0.441782
1,0.370716
1,0.362432
1,0.365476
1,0.367824
1,0.358130
1,0.384514
1,0.400611
1,0.393744
1,0.417318
1,0.410014
1,0.419570
1,0.434057
1,0.465130
1,0.401966
1,0.397945
1,0.440186
1,0.421086
1,0.436205
1,0.420392
1,0.407556
1,0.400922
1,0.416050
1,0.415082
1,0.403015
1,0.386108
1,0.411938
1,0.427293
1,0.417343
1,0.419506
1,0.388099
1,0.393437
1,0.403143
1,0.401599
1,0.393063
1,0.409594
1,0.388269
1,0.416721
1,0.416205
1,0.403609
1,0.419317
1,0.381412
1,0.406081
1,0.398005
1,0.401389
1,0.425062
1,0.418948
1,0.396113
1,0.391697
1,0.434389
1,0.412461
1,0.404016
1,0.411012
1,0.395313
1,0.410270
1,0.401387
1,0.421791
1,0.410843
1,0.407734
1,0.399290
1,0.423236
1,0.404164
1,0.429569
1,0.388693
1,0.390515
1,0.411019
1,0.392199
1,0.403367
1,0.386312
1,0.386327
1,0.425161
1,0.407481
1,0.410020
1,0.391279
1,0.417768
1,0.435216
1,0.412081
1,0.416054
1,0.428305
1,0.406269
1,0.384049
1,0.392011
1,0.398205
1,0.392697
1,0.397725
1,0.388433
1,0.413902
1,0.414938
1,0.412947
1,0.405884
1,0.397560
1,0.400521
1,0.393392
1,0.408219
1,0.412943
1,0.395568
1,0.491782
1,0.422778
1,0.374211
1,0.406562
1,0.375709
1,0.494371
1,0.344326
1,0.514292
1,0.435660
1,0.423402
1,0.400694
1,0.433504
1,0.437246
1,0.434940
1,0.362404
1,0.480821
1,0.433916
1,0.420368
1,0.441388
1,0.409010
1,0.409947
1,0.428518
1,0.417741
1,0.357624
1,0.350039
1,0.387103
1,0.393211
1,0.366427
1,0.506621
1,0.358027
1,0.461590
1,0.400591
1,0.343856
1,0.323969
1,0.412457
1,0.291783
1,0.362630
1,0.450002
1,0.322643
1,0.387762
1,0.393086
1,0.369474
1,0.341612
1,0.341500
1,0.374535
1,0.369590
1,0.361029
1,0.374888
1,0.392548
1,0.376612
1,0.369371
1,0.393310
1,0.344245
1,0.348075
1,0.327616
1,0.356709
1,0.392631
1,0.393117
1,0.402146
1,0.402898
1,0.362439
1,0.388712
1,0.358181
1,0.338855
1,0.359836
1,0.370412
1,0.341189
1,0.388926
1,0.359005
1,0.372040
1,0.347928
1,0.357098
1,0.349562
1,0.321799
1,0.378260
1,0.354821
1,0.612274
1,0.641672
1,0.650704
1,0.632813
1,0.586862
1,0.572653
1,0.572688
1,0.565665
1,0.603249
1,0.647703
1,0.652600
1,0.584001
1,0.561927
1,0.614620
1,0.581089
1,0.623328
1,0.600343
1,0.596487
1,0.634257
1,0.666455
1,0.647183
1,0.626027
1,0.717577
1,0.603591
1,0.604049
1,0.697591
1,0.625721
1,0.570838
1,0.605613
1,0.592280
1,0.619137
1,0.624701
1,0.636207
1,0.651031
1,0.766747
1,0.676481
1,0.669829
1,0.626567
1,0.655220
1,0.634654
1,0.668674
1,0.656989
1,0.669505
1,0.666104
1,0.632375
1,0.612507
1,0.648416
1,0.613400
1,0.557556
1,0.600715
1,0.684851
1,0.610303
1,0.565451
1,0.598558
1,0.537503
0,0.446099
0,0.458962
0,0.468805
0,0.483005
0,0.448935
0,0.492261
0,0.462195
0,0.445757
0,0.462980
0,0.453037
0,0.450404
0,0.464626
0,0.452646
0,0.445842
0,0.459317
0,0.467580
0,0.462262
0,0.445477
0,0.437196
0,0.438017
0,0.478593
0,0.485168
0,0.473153
0,0.477733
0,0.442030
0,0.507075
0,0.483444
0,0.478683
0,0.457409
0,0.473025
0,0.488209
0,0.494388
0,0.489484
0,0.470390
0,0.448605
0,0.456810
0,0.456695
0,0.456254
0,0.455993
0,0.457161
0,0.494732
0,0.492825
0,0.488260
0,0.455424
0,0.478660
0,0.483991
0,0.464876
0,0.483931
0,0.458391
0,0.446962
0,0.424393
0,0.466572
0,0.449868
0,0.490496
0,0.461748
0,0.445854
0,0.437861
0,0.457684
0,0.507019
0,0.487044
0,0.494170
0,0.474919
0,0.475686
0,0.476383
0,0.427913
0,0.456603
0,0.470830
0,0.458222
0,0.458990
0,0.484193
0,0.457904
0,0.499973
0,0.465268
0,0.462592
0,0.481330
0,0.474781
0,0.448674
0,0.461907
0,0.502023
0,0.455458
0,0.460355
0,0.457537
0,0.443217
0,0.453463
0,0.474930
0,0.453425
0,0.455641
0,0.499144
0,0.482459
0,0.488718
0,0.466495
0,0.564718
0,0.570778
0,0.580002
0,0.517511
0,0.466558
0,0.569309
0,0.570917
0,0.398537
0,0.540952
0,0.578131
0,0.550039
0,0.394053
0,0.388607
0,0.417733
0,0.405963
0,0.580112
0,0.576694
0,0.594850
0,0.610760
0,0.557305
0,0.579265
0,0.560649
0,0.459896
0,0.602129
0,0.587945
0,0.582128
0,0.585360
0,0.565459
0,0.385200
0,0.534682
0,0.403051
0,0.594984
0,0.446498
0,0.446831
0,0.528750
0,0.433362
0,0.462336
0,0.407436
0,0.496233
0,0.493544
0,0.489414
0,0.481898
0,0.451580
0,0.509921
0,0.550168
0,0.518559
0,0.538649
0,0.545108
0,0.551394
0,0.541625
0,0.435514
0,0.516103
0,0.458693
0,0.464613
0,0.563493
0,0.544803
