video_id,label,frames_dir
celeb_df_Celeb-synthesis_id30_id23_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id30_id23_0000
celeb_df_Celeb-synthesis_id30_id37_0008,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id30_id37_0008
celeb_df_Celeb-real_id7_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id7_0003
celeb_df_Celeb-synthesis_id35_id29_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id35_id29_0005
celeb_df_Celeb-real_id6_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id6_0007
celeb_df_Celeb-synthesis_id42_id47_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id42_id47_0002
celeb_df_YouTube-real_00000,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00000
celeb_df_Celeb-real_id34_0000,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id34_0000
celeb_df_Celeb-synthesis_id2_id30_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id2_id30_0002
celeb_df_Celeb-synthesis_id33_id34_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id33_id34_0001
celeb_df_YouTube-real_00010,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00010
celeb_df_YouTube-real_00061,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00061
celeb_df_YouTube-real_00118,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00118
celeb_df_Celeb-real_id27_0000,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id27_0000
celeb_df_YouTube-real_00120,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00120
celeb_df_Celeb-synthesis_id6_id16_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id6_id16_0007
celeb_df_Celeb-real_id41_0001,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id41_0001
celeb_df_Celeb-synthesis_id21_id33_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id21_id33_0002
celeb_df_Celeb-synthesis_id52_id56_0008,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id52_id56_0008
celeb_df_Celeb-synthesis_id4_id30_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id4_id30_0002
celeb_df_Celeb-synthesis_id54_id58_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id54_id58_0007
celeb_df_Celeb-synthesis_id37_id35_0003,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id37_id35_0003
celeb_df_Celeb-real_id9_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id9_0008
